Student_ID,Age,Nationality,Province,Program_Level,Department,Year_of_Study,GPA,Attendance_Rate,Mental_Health_Score,Stress_Level,Sleep_Hours,Study_Hours,Monthly_Expenses,Commute_Time,Transport_Mode,Library_Usage,Canteen_Quality_Rating,Lab_Equipment_Access,Faculty_Satisfaction,Gender_Femle,Gender_Male,Scholarship_Status_Yes,Part_Time_Job_Yes,Hostel_Resident_Yes,Internet_Access_Yes
COM0201,19,3,5,0,2,3,3.27,96.3,8,4,6,1,1.685014777349575,27.0,3,7,3,1,2.0,False,True,False,False,False,True
COM0202,21,3,9,0,2,4,2.98,78.1,7,4,4,4,-1.7389902918632483,41.0,2,6,2,0,2.0,False,False,False,False,False,True
PSY0203,27,2,8,0,5,4,3.17,96.4,10,1,8,2,-1.7452114266652095,5.0,0,7,1,2,1.0,False,False,True,True,False,True
BIO0204,28,0,6,2,0,4,2.6,94.9,9,4,5,2,-0.48754374293536995,59.0,0,0,4,1,3.0,False,True,False,False,True,True
PSY0205,24,1,1,0,5,3,2.85,79.2,5,2,7,1,1.4521446450094913,33.0,0,6,1,2,1.0,False,True,True,False,False,False
MAT0207,18,1,1,2,4,4,2.79,85.7,8,2,7,4,-0.749906662484752,59.0,1,1,1,1,1.0,False,True,True,True,True,False
PSY0208,23,0,4,1,5,2,2.44,92.7,7,2,4,5,-0.014660693852950253,24.0,0,6,2,0,1.0,False,False,False,False,False,True
BUS0209,28,2,8,1,1,4,2.75,96.0,7,8,5,5,-1.035925255108259,31.0,0,7,3,0,3.0,False,False,False,True,False,False
PSY0210,20,0,6,1,5,4,3.72,75.3,3,2,4,1,-1.1350793912728525,43.0,1,2,1,1,3.0,False,False,True,False,False,True
COM0212,21,1,3,0,2,4,2.94,83.6,1,5,5,3,0.773810539195632,51.0,0,6,2,1,2.0,False,False,True,False,True,True
BIO0213,23,3,5,1,0,2,2.92,67.9,1,3,8,2,0.8332569384143738,44.0,3,1,2,2,4.0,False,True,False,False,False,True
BUS0214,20,2,2,0,1,4,3.0,81.6,1,3,5,3,-1.1116541305988006,10.0,0,0,3,1,5.0,False,True,False,True,False,False
MAT0215,28,3,5,2,4,1,2.85,83.6,2,10,4,3,1.1867095601258073,12.0,3,3,1,2,1.0,False,True,True,False,False,False
COM0216,24,2,2,2,2,3,2.94,96.3,7,2,8,4,0.6374063983526277,30.0,1,0,3,1,4.0,False,False,False,True,False,True
PSY0217,21,2,7,2,5,3,3.2,71.6,4,7,8,5,0.8291095152130662,43.0,1,7,2,1,1.0,False,True,True,True,True,True
COM0218,26,0,6,1,2,3,2.9,73.7,6,4,8,1,0.9442389111160298,53.0,2,6,2,0,3.0,False,True,False,False,True,True
BUS0219,19,0,6,0,1,3,2.96,79.4,5,8,4,1,-1.2926046687891823,21.0,1,5,1,1,3.0,False,True,False,False,False,False
COM0220,28,0,4,0,2,3,3.19,89.5,8,7,6,1,0.5795728859343945,26.0,0,5,5,1,5.0,False,False,True,False,True,False
ELE0221,27,2,8,2,3,1,2.69,78.8,10,2,5,1,0.8599079726894427,20.0,2,0,2,0,4.0,False,True,True,True,False,False
ELE0222,27,2,9,1,3,2,2.75,82.7,3,10,5,4,-0.3121231023467316,15.0,3,6,5,0,3.0,False,False,False,False,False,True
BIO0224,18,0,4,0,0,1,3.75,73.7,1,7,7,3,1.4952317638230752,36.0,0,2,1,2,3.0,False,False,False,True,False,False
MAT0226,20,1,3,0,4,2,3.39,91.7,1,10,6,2,-1.2192567214327246,9.0,1,6,1,0,2.0,False,False,False,False,False,True
PSY0227,23,1,3,1,5,4,2.73,93.4,4,7,5,4,0.8665131281581918,21.0,0,3,3,1,1.0,False,True,False,True,False,False
PSY0228,23,0,4,2,5,2,2.75,92.5,6,10,7,2,0.8060682752058019,39.0,1,3,2,1,4.0,False,True,False,False,False,True
BIO0229,24,2,8,0,0,1,3.59,73.0,10,10,6,4,0.9335631365793307,35.0,1,2,5,1,2.0,False,True,True,False,True,False
ELE0230,28,0,4,2,3,1,3.81,73.3,3,7,5,3,-1.5629552182077495,47.0,1,6,3,2,5.0,False,True,True,False,False,True
BUS0231,19,1,3,2,1,4,2.78,86.0,10,3,5,5,-0.7272494431442755,57.0,2,2,4,2,4.0,False,False,False,True,True,True
ELE0232,19,1,3,0,3,1,2.91,91.6,2,2,6,2,-1.3576577697430252,7.0,2,1,2,0,2.0,False,False,True,False,True,True
COM0233,24,1,3,1,2,3,3.05,94.1,7,8,5,1,-1.698284101183748,45.0,2,5,3,1,4.0,False,True,False,False,True,False
BUS0234,24,0,6,0,1,3,2.4,69.4,9,5,4,3,-0.4241803329153933,46.0,2,5,5,0,3.0,False,False,False,False,False,False
BUS0235,23,2,7,2,1,4,2.91,85.2,10,7,5,4,1.0175868584724876,34.0,2,7,4,0,3.0,False,False,True,False,False,True
ELE0236,28,2,2,2,3,4,2.74,97.7,5,2,4,4,-1.3270129205333636,13.0,2,0,3,0,1.0,False,True,False,True,True,True
BUS0237,25,1,1,0,1,3,3.22,77.6,4,7,8,5,0.05200529390140094,41.0,1,6,4,2,3.0,False,True,False,True,False,True
PSY0238,24,3,9,2,5,1,2.19,78.0,6,1,6,2,-1.4522804620395235,23.0,1,0,1,1,2.0,False,False,False,False,True,False
COM0239,22,2,8,1,2,2,3.04,94.5,10,3,8,4,0.4092981222807117,43.0,3,0,4,0,1.0,False,True,True,False,False,False
BIO0240,18,1,1,1,0,3,3.5,79.2,5,10,7,1,-1.2121907411638302,20.0,3,5,2,2,5.0,False,True,True,False,True,False
BUS0241,28,3,9,0,1,2,2.6,95.1,7,2,5,4,-0.10237101414726944,41.0,1,7,5,1,1.0,False,True,True,True,True,True
MAT0242,26,3,8,2,4,1,2.57,82.5,10,1,4,3,1.6323271418662975,25.0,1,5,2,0,3.0,False,True,False,False,False,False
COM0243,27,0,6,1,2,2,3.51,96.4,6,5,4,4,-0.49176797027003505,18.0,2,1,4,1,5.0,False,True,True,False,False,False
BUS0244,26,1,3,2,1,4,3.0,92.8,5,7,5,5,1.343389992175204,33.0,2,4,2,1,2.0,False,False,False,False,True,False
PSY0245,25,2,8,0,5,3,3.36,84.1,1,5,5,1,-1.1341577416725621,38.0,1,7,4,2,3.0,False,True,False,False,True,True
PSY0246,21,2,2,0,5,1,2.78,83.3,5,5,5,5,0.6080672194100446,36.0,1,5,4,0,1.0,False,True,True,False,False,True
MAT0247,27,0,6,1,4,3,2.9,70.3,10,10,7,5,-0.685237582197697,17.0,2,5,2,0,1.0,False,False,False,True,False,False
BIO0248,24,1,3,2,0,4,3.34,75.1,6,10,4,3,1.1897049213267517,18.0,3,2,2,2,2.0,False,False,True,False,False,False
MAT0249,27,3,8,0,4,3,3.23,92.3,10,4,4,3,-0.31289114368030707,14.0,3,5,3,1,2.0,False,True,False,True,True,False
PSY0250,21,1,1,2,5,4,3.0,71.6,4,9,8,4,1.410593608863058,14.0,2,3,3,2,5.0,False,True,False,False,True,True
BIO0251,27,3,9,0,0,4,2.28,67.6,9,4,6,2,1.4263384562013552,37.0,3,1,5,1,1.0,False,True,False,False,True,False
BIO0252,19,0,6,0,0,3,2.07,67.5,10,1,8,2,-1.4618041745758594,30.0,1,6,2,1,2.0,False,True,True,False,True,False
BUS0253,19,3,5,1,1,4,2.62,66.4,1,9,4,5,-1.6983609053171056,34.0,3,7,3,0,2.0,False,False,False,False,True,True
PSY0254,28,3,9,1,5,1,2.86,67.5,5,9,6,3,-1.200516512893483,56.0,0,3,2,2,5.0,False,True,False,True,True,True
ELE0255,18,2,7,2,3,1,2.68,78.7,10,5,6,4,-1.3757067410820487,47.0,3,2,5,2,1.0,False,True,True,True,False,False
BUS0256,21,0,4,1,1,4,3.54,84.2,10,9,7,4,1.1917786329274054,33.0,2,7,1,1,2.0,False,True,True,False,True,True
ELE0257,20,1,3,1,3,4,2.42,92.3,1,5,6,2,0.9992306706000338,54.0,3,0,3,0,4.0,False,False,True,False,False,True
MAT0258,21,0,6,2,4,2,3.74,78.1,4,9,7,1,-0.7128870702064142,41.0,3,2,3,2,3.0,False,False,True,False,True,False
COM0259,22,0,4,1,2,4,3.42,82.3,2,4,8,2,-0.27080247860037104,25.0,1,5,4,1,4.0,False,False,False,False,True,True
COM0260,21,1,3,0,2,2,2.7,93.4,4,2,5,5,0.8678956025586276,9.0,3,4,2,0,1.0,False,True,False,True,False,False
PSY0261,27,1,3,2,5,3,3.6,79.0,7,10,7,3,-1.2048943484948633,36.0,3,4,2,2,5.0,False,False,True,False,True,True
BIO0262,24,3,5,2,0,2,2.99,67.1,7,1,6,1,0.8166672456091435,47.0,0,1,1,2,5.0,False,True,True,False,False,True
BUS0263,25,3,0,0,1,1,2.84,87.2,2,5,5,5,1.13463635770939,16.0,2,6,3,1,2.0,False,True,False,True,False,True
COM0264,18,1,1,0,2,4,2.8,85.0,6,9,4,1,0.9577564385869581,54.0,1,1,5,2,1.0,False,False,False,True,True,True
BUS0265,19,2,8,2,1,2,2.94,68.9,3,2,5,1,0.39516616174292296,45.0,0,4,2,0,4.0,False,True,True,True,True,True
BIO0266,20,2,7,0,0,2,3.23,67.6,8,7,5,2,-0.5909221064346288,33.0,3,7,2,1,1.0,False,False,False,True,False,True
BIO0267,26,1,3,1,0,2,4.01,78.6,1,3,6,2,1.2755719424204897,49.0,3,4,3,1,1.0,False,False,True,False,False,True
COM0268,24,3,5,1,2,3,2.92,98.4,7,6,8,5,-1.1040505213964034,49.0,1,0,4,0,5.0,False,False,True,True,True,False
COM0269,18,0,6,2,2,4,2.94,89.6,3,3,8,3,0.2308053163577714,18.0,2,4,3,0,2.0,False,True,False,False,False,False
BIO0270,27,2,7,2,0,1,2.7,85.7,1,1,5,2,-0.2959942343416466,59.0,0,2,5,2,4.0,False,True,False,False,False,True
MAT0271,25,0,6,2,4,1,2.64,71.8,3,1,4,3,1.1355580073096807,51.0,0,4,2,1,1.0,False,False,True,True,False,True
BUS0273,23,3,8,2,1,3,2.32,93.3,10,1,4,3,0.4414790541575241,14.0,3,6,5,2,5.0,False,True,True,False,False,False
PSY0274,26,0,4,1,5,2,2.6,82.1,5,2,4,4,0.9246538571098551,43.0,0,1,3,2,1.0,False,False,True,False,False,False
BUS0275,18,0,4,2,1,3,3.55,94.4,3,5,6,3,0.4685909132327383,34.0,2,0,2,1,5.0,False,False,True,True,True,True
BIO0276,22,2,8,2,0,2,3.09,96.4,7,2,8,2,-0.3179602164819052,53.0,1,0,4,0,3.0,False,False,False,False,True,False
BIO0277,23,0,6,1,0,4,3.15,98.9,8,4,4,1,-1.0204876243033918,41.0,0,4,1,1,5.0,False,True,False,True,False,False
MAT0278,25,3,9,0,4,2,2.8,70.9,4,4,5,2,-0.05613492586602588,58.0,0,0,3,1,2.0,False,False,False,True,True,True
BIO0279,23,3,8,1,0,4,2.95,79.6,5,10,5,3,-0.021035436921626696,27.0,0,1,3,1,3.0,False,False,False,False,False,False
COM0280,23,1,3,0,2,1,3.22,70.9,8,6,4,1,0.09639808298206337,28.0,2,6,2,0,5.0,False,True,False,False,True,False
BUS0281,28,1,1,0,1,1,3.24,89.3,6,1,7,2,-0.8908422471958516,31.0,2,7,4,1,1.0,False,True,True,True,False,False
BUS0282,25,0,6,0,1,2,2.84,81.4,1,9,7,2,-0.8406123439800156,8.0,1,5,3,0,3.0,False,False,True,True,False,False
BUS0283,24,1,1,2,1,3,3.01,87.4,3,3,6,3,-1.554353155271704,12.0,2,3,4,1,3.0,False,True,False,True,True,True
BUS0284,27,0,4,1,1,1,3.31,93.1,9,7,8,3,-1.2036654823611426,59.0,1,7,5,1,1.0,False,False,True,False,True,True
MAT0285,24,3,9,1,4,3,3.25,91.7,1,5,7,4,-0.5439947809531673,23.0,2,4,5,1,3.0,False,True,True,False,True,False
PSY0286,28,2,7,0,5,3,2.82,98.0,4,10,6,5,-1.4936778899192416,13.0,3,2,4,2,1.0,False,True,False,True,True,False
MAT0287,27,2,7,2,4,2,3.56,86.0,9,8,8,2,-0.9704113293542708,50.0,3,1,5,2,5.0,False,False,True,True,False,True
ELE0288,24,0,6,1,3,2,3.64,95.6,3,6,8,4,-1.5408356278007758,57.0,0,2,5,2,4.0,False,True,True,True,False,True
ELE0289,24,0,4,2,3,4,3.22,88.8,8,3,7,4,0.10430890871789077,35.0,3,0,3,1,3.0,False,True,True,True,False,False
COM0290,27,2,8,0,2,2,2.89,68.7,2,6,6,3,-1.4636474737764407,29.0,2,7,4,1,2.0,False,True,True,False,True,False
COM0291,26,0,6,1,2,3,2.91,82.4,6,5,6,2,-1.332389209868392,22.0,1,7,5,1,3.0,False,False,True,False,False,False
COM0292,26,3,5,2,2,1,3.19,92.4,3,2,6,5,1.0812574850258945,56.0,3,2,4,1,1.0,False,True,False,False,False,False
COM0293,23,3,5,2,2,2,3.62,66.3,7,5,6,2,1.3794111307198937,57.0,3,4,5,2,2.0,False,True,True,False,False,True
ELE0294,20,0,6,0,3,2,2.81,79.0,1,5,6,1,1.1811028583907062,17.0,3,5,1,2,1.0,False,False,True,True,False,False
ELE0295,28,3,0,1,3,2,2.38,83.2,5,6,6,2,1.3576755609797078,47.0,3,2,4,0,3.0,False,False,False,False,False,True
BIO0296,21,1,3,2,0,3,2.64,94.4,7,1,5,5,-1.1586582602136197,34.0,1,3,1,0,2.0,False,False,False,True,False,False
ELE0297,27,2,2,2,3,4,3.37,74.2,9,7,6,2,-0.017195230253749322,39.0,1,7,4,0,5.0,False,False,True,False,False,False
BIO0298,20,0,6,0,0,3,2.87,81.4,4,8,5,2,0.668435268229077,58.0,1,7,4,0,3.0,False,True,True,True,True,True
PSY0299,19,0,6,1,5,2,3.07,86.0,8,2,5,5,0.5273460752512622,52.0,0,2,1,0,5.0,False,True,True,False,True,True
ELE0300,18,2,2,1,3,2,3.36,73.5,6,1,7,5,0.20054448781489773,36.0,3,3,4,0,5.0,False,True,False,True,True,True
ELE0301,25,1,3,0,3,2,3.06,66.1,3,5,4,4,-0.6986015014019104,21.0,1,6,3,0,4.0,False,False,True,False,False,True
BUS0302,20,2,8,2,1,1,2.94,79.2,10,5,5,3,-1.4475954099047132,40.0,2,6,2,2,5.0,False,False,True,False,True,False
BIO0303,25,3,9,2,0,2,2.84,97.5,8,5,6,5,-0.8731004923902581,53.0,2,3,1,2,1.0,False,False,True,True,False,False
BUS0304,18,0,6,1,1,2,2.57,71.5,10,1,5,3,1.3724987587177144,48.0,3,4,1,2,1.0,False,False,True,True,True,True
PSY0305,25,3,9,1,5,3,3.66,88.0,2,7,6,2,0.04132951936470185,18.0,1,3,2,0,3.0,False,True,False,True,True,False
COM0306,22,2,8,0,2,3,2.86,81.9,10,3,7,2,0.6926285702367043,46.0,1,5,5,1,4.0,False,True,False,False,False,True
BUS0307,19,0,4,1,1,1,2.55,78.0,2,9,7,5,-0.46419528639467555,11.0,0,6,3,0,5.0,False,True,True,False,True,True
ELE0308,27,0,6,0,3,4,3.56,89.0,8,4,7,5,-1.174556715818632,19.0,0,2,3,2,1.0,False,False,True,True,False,True
COM0309,23,2,8,0,2,1,2.69,75.4,5,1,6,1,-1.096293303927291,9.0,0,0,3,1,1.0,False,False,True,True,False,True
BUS0310,21,1,3,1,1,3,3.0,73.3,9,4,7,4,1.5839405378510425,47.0,2,2,2,2,2.0,False,True,True,True,True,True
ELE0311,24,2,7,1,3,1,3.11,98.7,10,3,8,4,0.6983120761051629,34.0,2,0,1,1,1.0,False,False,True,True,True,False
BIO0312,25,0,4,1,0,3,3.61,93.0,9,2,5,2,0.34301615519314826,43.0,1,7,2,0,1.0,False,True,True,False,False,False
BUS0313,26,3,0,1,1,4,2.86,80.5,10,5,4,2,-0.10336946788091757,18.0,0,6,3,2,4.0,False,True,False,False,True,False
MAT0314,24,1,3,0,4,3,2.69,96.2,1,2,4,2,-0.8269412082423722,14.0,3,5,5,0,5.0,False,True,True,False,False,True
BIO0315,18,1,1,2,0,1,2.47,72.4,1,7,7,5,-0.4121988881116159,53.0,1,0,1,0,4.0,False,True,False,True,True,False
MAT0316,21,2,7,0,4,1,2.98,95.0,7,8,7,4,-0.9263257568070385,44.0,3,2,2,0,3.0,False,True,True,False,True,True
BIO0317,19,3,8,1,0,4,3.8,81.7,7,7,4,1,-0.7511355286184728,54.0,1,6,5,0,4.0,False,True,False,False,False,False
COM0318,20,0,4,1,2,4,3.22,68.9,5,7,5,1,-0.8875396694614771,51.0,0,4,4,0,1.0,False,False,False,False,True,True
BUS0319,27,1,3,1,1,2,3.46,90.6,4,9,8,4,0.8894775640320984,22.0,3,0,1,0,5.0,False,False,True,True,True,False
BUS0320,26,0,4,0,1,2,3.14,95.3,1,5,7,1,0.4212795670844891,25.0,0,7,3,2,2.0,False,True,False,True,True,False
MAT0321,28,0,6,0,4,2,2.83,86.4,2,9,7,3,1.0172796419390575,7.0,1,5,2,0,5.0,False,False,False,False,True,False
BIO0322,25,2,7,2,0,4,2.97,69.5,2,3,4,2,1.0503822234161604,22.0,1,5,1,2,3.0,False,True,True,False,False,False
ELE0323,25,0,6,1,3,1,3.06,70.7,5,6,8,4,-0.1423859676265517,16.0,1,5,4,2,1.0,False,True,False,True,False,False
COM0324,26,0,4,0,2,2,3.39,67.3,9,2,8,3,1.422498249533478,54.0,2,4,2,2,5.0,False,False,True,True,True,False
COM0325,21,1,1,0,2,1,2.98,71.1,7,2,4,5,-0.40774424837687817,16.0,1,6,4,1,2.0,False,False,False,False,True,True
BUS0326,20,2,8,1,1,4,2.89,76.0,6,8,5,3,-0.4354705405189528,20.0,2,5,4,0,4.0,False,False,True,False,False,True
COM0327,18,1,3,1,2,3,3.02,71.9,3,3,6,3,-0.24261536165815112,49.0,3,2,3,1,2.0,False,False,False,True,True,True
COM0328,23,1,1,0,2,4,2.31,85.6,1,5,6,2,-1.0107334993669832,51.0,0,4,4,2,1.0,False,True,True,True,True,True
ELE0329,24,2,7,1,3,1,2.9,91.2,3,6,6,3,1.3934662871243249,17.0,0,4,3,1,3.0,False,True,True,False,True,False
BUS0330,25,0,4,0,1,1,3.14,82.8,9,9,5,2,0.48080277043658837,26.0,1,6,2,1,5.0,False,True,True,False,True,False
BUS0331,26,1,1,0,1,2,3.15,81.5,2,7,4,2,-0.23132515405459164,32.0,1,4,4,1,1.0,False,False,False,False,False,False
ELE0332,18,1,3,2,3,4,2.88,89.5,9,7,8,3,0.9019966377693787,53.0,1,1,2,0,2.0,False,True,True,False,False,True
COM0333,22,3,5,2,2,3,2.3,90.4,8,3,4,3,1.4844791851530186,36.0,2,2,2,1,3.0,False,False,True,False,True,False
PSY0334,19,3,5,0,5,1,2.97,110.0,4,1,5,2,0.06698209990612271,49.0,1,3,1,2,4.0,False,False,False,True,False,True
PSY0335,27,2,7,0,5,4,3.26,96.7,2,9,7,5,-1.3039716805260995,21.0,0,1,2,0,4.0,False,False,False,False,False,False
COM0336,18,2,7,0,2,1,3.06,75.2,2,5,7,3,-1.1302407308713271,7.0,2,5,4,2,3.0,False,False,True,True,True,True
MAT0337,21,1,1,1,4,2,2.88,67.3,4,9,5,5,1.0087543831363697,31.0,1,7,5,1,5.0,False,True,True,False,True,False
ELE0338,26,2,8,2,3,1,2.68,73.6,8,4,4,5,-0.8080473914364155,29.0,1,0,2,0,5.0,False,False,True,False,False,False
PSY0339,21,2,2,1,5,4,3.14,70.1,7,7,7,2,-0.45889580119300477,8.0,1,5,4,1,1.0,False,True,False,True,False,False
MAT0340,20,1,1,2,4,1,2.6,93.0,4,10,7,3,-1.2909149778553164,53.0,1,2,4,2,3.0,False,True,True,True,False,False
COM0341,27,3,8,0,2,3,2.47,94.1,5,9,6,4,0.973731698325328,56.0,3,5,3,1,3.0,False,False,False,True,True,False
BUS0342,22,0,6,0,1,1,2.69,65.2,5,7,5,2,-0.18485865337327545,9.0,3,4,1,1,4.0,False,True,True,True,True,True
BUS0343,18,3,5,2,1,3,3.06,96.2,5,6,4,5,-0.7095844924720396,46.0,2,7,5,0,5.0,False,False,False,False,False,False
MAT0344,20,3,9,2,4,1,2.91,71.2,1,10,6,1,-0.16427514563345272,33.0,0,0,3,1,5.0,False,False,True,False,True,True
COM0345,19,1,3,0,2,2,2.64,92.4,3,7,4,2,-1.044220101510874,16.0,3,5,4,0,3.0,False,True,True,True,False,True
BUS0346,22,3,8,0,1,4,2.83,73.2,7,10,6,1,0.40369142054561075,40.0,1,2,4,2,5.0,True,False,False,False,True,True
PSY0347,25,0,4,2,5,3,2.79,75.3,8,6,4,4,1.4034508244608062,43.0,3,0,5,0,1.0,False,True,False,False,False,True
PSY0348,21,2,7,1,5,1,3.04,89.6,1,9,4,4,-1.652969662502795,47.0,3,1,2,2,4.0,False,True,False,False,False,False
COM0349,22,1,3,0,2,4,3.07,87.7,7,2,8,4,-1.7504341077335228,40.0,2,7,5,1,2.0,False,False,False,False,False,False
BIO0350,28,2,2,1,0,2,3.32,85.1,4,7,8,2,-1.0022082405642956,34.0,2,6,4,1,5.0,False,True,True,True,True,False
ELE0351,18,3,9,1,3,4,3.29,72.1,7,6,6,2,0.5563780376604152,14.0,2,5,2,2,3.0,False,True,False,True,False,True
ELE0352,25,3,0,2,3,4,3.01,92.8,9,8,8,4,-0.624331904445162,43.0,3,5,2,0,4.0,False,False,True,False,False,True
MAT0353,20,3,8,0,4,4,2.93,88.8,10,10,8,2,-0.2983751624757306,25.0,3,5,3,0,5.0,False,False,False,False,False,False
BUS0354,25,3,5,0,1,3,3.12,69.6,6,6,7,5,0.2639078978348744,40.0,0,7,2,1,5.0,False,True,True,True,False,True
MAT0355,27,0,4,0,4,3,2.5,69.0,6,4,7,3,-1.2739412643832984,43.0,0,1,1,1,2.0,False,True,False,True,True,False
BIO0356,21,0,4,0,0,4,3.05,78.7,6,9,6,2,0.826421370545552,12.0,1,1,1,2,5.0,False,False,True,False,False,False
BIO0357,26,2,2,2,0,2,2.09,70.5,6,8,6,3,0.9526873657853601,23.0,3,3,3,2,5.0,False,True,True,False,False,False
BUS0358,25,1,1,1,1,2,2.81,75.3,6,1,5,2,-0.7939922350319842,24.0,0,5,1,1,3.0,False,False,False,True,False,True
COM0359,26,0,6,0,2,4,3.32,89.0,10,2,5,4,1.5646627003782982,7.0,3,2,5,1,5.0,False,False,False,False,True,True
PSY0360,20,3,9,2,5,2,3.34,79.1,4,6,7,4,-0.855128325184592,13.0,0,2,1,1,4.0,False,True,True,True,True,False
ELE0361,25,3,5,2,3,2,3.12,95.6,2,6,8,4,0.17934654700821462,33.0,2,6,2,1,2.0,False,False,True,True,False,False
COM0362,25,2,8,0,2,4,3.89,87.2,5,1,6,5,-0.7133478950065595,49.0,0,0,3,0,1.0,False,False,False,False,False,True
COM0363,26,1,3,1,2,2,3.28,72.8,1,1,4,1,1.6659673522769032,29.0,0,6,5,1,4.0,False,False,False,False,False,True
BIO0364,24,1,3,2,0,4,3.45,78.4,5,2,5,5,1.3989193805927107,47.0,0,3,5,1,2.0,False,True,False,True,True,False
PSY0365,27,2,2,1,5,1,2.7,90.0,10,8,6,2,-0.16742411510111216,5.0,3,5,3,2,1.0,False,True,True,False,True,True
BUS0366,19,1,1,0,1,1,3.08,98.8,8,2,4,5,1.4975358878238016,59.0,2,1,5,1,3.0,False,False,True,False,True,False
BIO0367,26,2,7,1,0,3,2.79,67.1,6,1,5,2,0.891244059099322,17.0,2,4,1,0,4.0,False,True,True,False,True,False
BUS0368,25,3,9,1,1,2,2.41,84.7,5,10,6,5,1.4198101048659637,11.0,1,2,1,1,4.0,False,True,True,True,True,False
BIO0369,23,1,3,1,0,3,2.99,69.4,9,6,6,2,0.007305288287308319,38.0,1,4,4,1,4.0,False,True,False,True,True,True
MAT0370,23,0,4,1,4,4,2.83,86.5,7,10,5,3,-0.008823579717776647,53.0,3,2,5,2,2.0,False,True,True,True,True,True
BUS0371,28,2,8,1,1,3,2.69,92.3,9,3,8,3,1.1244982121061937,28.0,2,0,5,1,4.0,False,False,False,True,True,False
BIO0372,21,0,6,1,0,4,3.04,86.1,1,7,6,3,1.6511441545388965,46.0,1,7,5,2,3.0,False,False,True,True,False,True
MAT0373,28,1,1,1,4,3,2.77,78.1,4,5,7,3,-0.872793275856828,18.0,1,6,1,1,1.0,False,False,True,False,False,False
PSY0374,18,3,8,0,5,3,3.17,96.8,5,4,5,1,1.3233441133688841,10.0,3,4,5,2,2.0,False,True,True,False,True,False
BUS0375,26,2,7,0,1,4,2.88,81.5,7,1,5,2,-0.4671138434622623,15.0,0,6,1,0,2.0,False,True,True,False,True,True
PSY0376,26,2,7,0,5,4,2.52,74.9,2,4,6,5,1.098845631564773,22.0,2,6,5,1,4.0,False,False,False,True,True,False
BIO0377,24,3,0,2,0,1,2.87,98.1,2,6,5,1,-1.2500551789091012,40.0,2,2,2,1,3.0,False,True,False,True,True,False
COM0378,24,0,6,2,2,2,3.31,73.2,10,8,5,2,-1.066954124984708,21.0,1,1,2,0,5.0,False,False,True,False,False,False
BIO0379,21,1,3,1,0,4,2.84,87.5,4,7,5,2,-0.5364679758841276,20.0,0,3,2,2,5.0,False,False,False,True,True,False
BIO0380,25,0,6,1,0,2,4.12,91.0,2,2,6,1,1.5224972311650047,7.0,0,4,2,0,2.0,False,True,True,True,False,False
BUS0381,23,3,0,1,1,3,2.09,95.8,9,10,5,2,0.17343262873968346,46.0,1,7,2,1,5.0,False,False,False,True,False,True
COM0382,19,3,5,0,2,1,2.45,73.5,5,1,4,1,0.07627540004238595,5.0,2,1,1,0,2.0,False,False,False,False,False,False
ELE0383,28,1,1,2,3,3,3.39,98.2,5,2,5,5,-1.1770144480860736,33.0,2,4,4,0,1.0,False,True,True,False,True,True
COM0384,23,2,2,0,2,1,3.01,98.0,8,10,7,1,1.5943090958543116,47.0,2,6,2,2,1.0,False,True,True,False,True,False
MAT0385,23,1,3,0,4,3,2.72,77.9,6,9,8,1,0.9206600421752628,24.0,2,0,3,1,5.0,False,False,False,False,True,False
MAT0386,25,1,3,2,4,1,3.66,97.0,6,3,6,4,-0.9056654449338583,14.0,0,4,4,1,5.0,False,True,True,False,True,True
PSY0387,23,0,6,0,5,3,3.34,73.0,1,7,4,2,-0.04246379012838243,53.0,3,2,3,1,3.0,False,False,True,False,True,False
BIO0388,19,3,8,2,0,4,3.15,82.4,1,3,7,3,-1.17148455048433,20.0,0,7,1,2,2.0,False,False,False,False,False,False
PSY0389,18,0,4,1,5,2,2.56,88.0,5,4,5,5,0.9344079820462637,58.0,3,4,2,1,2.0,False,True,False,True,False,True
BIO0390,24,3,5,0,0,2,2.97,72.8,5,8,7,2,0.5757326792665172,28.0,1,0,4,1,3.0,False,True,True,False,False,True
MAT0391,28,0,4,2,4,4,3.43,91.5,1,2,6,5,1.6899302418844582,14.0,2,7,1,2,1.0,False,True,False,False,True,True
ELE0392,20,3,8,1,3,4,3.34,66.2,1,3,4,4,1.3146652462994812,16.0,2,4,4,2,3.0,False,False,True,True,True,False
ELE0393,27,2,8,2,3,2,3.27,83.5,3,10,5,4,0.19163520834542222,11.0,0,4,2,2,4.0,False,True,False,True,True,False
BIO0394,25,1,3,1,0,2,3.65,80.8,8,8,5,1,0.6460852654220306,39.0,0,7,3,2,5.0,False,False,True,True,True,True
BUS0395,19,1,1,0,1,3,2.89,74.7,8,10,5,1,-0.009514816917994575,38.0,0,1,3,0,5.0,False,False,False,False,True,False
PSY0396,24,3,9,2,5,3,2.97,89.9,9,7,8,2,0.7516141446553007,9.0,0,5,5,1,4.0,False,False,False,True,True,True
PSY0397,24,0,6,1,5,1,2.72,81.2,9,4,4,5,-1.4657979895104518,33.0,2,1,5,0,4.0,False,True,True,False,True,True
BIO0398,20,1,3,2,0,2,3.82,96.0,8,4,5,4,1.197769355329294,42.0,3,4,3,0,3.0,False,False,True,False,True,False
